recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
7,230.55,0,1,1,False,True,True,False,0,0,0.004002581350028588,0.00033996740569359075,0.0036626139443349977,5
10,113.33,0,1,0,False,True,False,True,0,0,0.0007522773852142512,0.000599114289231338,0.00015316309598291324,3
1,191.39,0,1,0,False,True,False,True,0,1,0.015410011800177618,0.0022863847707422155,0.013123627029435403,9
6,58.76,1,0,1,False,True,False,True,0,0,0.0025552137265141403,0.001487222209544046,0.0010679915169700942,4
11,187.72,0,1,1,True,False,False,True,0,1,0.0032491988745633124,0.00013700450200472574,0.003112194372558587,5
11,406.69,1,0,0,True,False,True,False,0,0,0.0013464403094745592,0.0009339388477247737,0.00041250146174978556,3
10,83.71,1,0,0,False,False,True,False,0,1,0.0033434862268880814,0.03248837944775917,-0.029144893220871087,1
11,482.18,1,1,0,True,False,False,False,0,0,0.004124878045666464,0.0001876622800729502,0.003937215765593514,6
9,55.03,1,0,0,True,False,True,False,0,0,0.0034350035292832226,0.0016986632305314537,0.0017363402987517688,4
9,1129.41,0,1,1,False,True,False,False,0,1,0.005229698377771605,0.00019482711899669,0.005034871258774915,6
3,29.99,1,0,1,False,True,False,True,0,0,0.007099644835112569,0.0010686474632910599,0.006030997371821509,7
2,183.62,0,1,0,True,False,True,False,0,1,0.006089404199262584,0.0031652785728516594,0.002924125626410925,5
1,175.04,1,0,0,False,False,False,True,0,0,0.05348439617529848,0.0032036654543658527,0.05028073072093263,10
2,113.72,1,0,1,True,False,True,False,0,0,0.002362047379177435,0.0017012303782483634,0.0006608170009290717,3
10,231.98,0,1,0,True,False,False,True,0,0,0.016990755057297,0.002765777458248175,0.014224977599048824,9
10,265.96,1,0,0,False,True,True,False,0,0,0.013921506314015784,0.0022150015100560094,0.011706504803959775,8
4,184.13,0,1,1,False,True,False,True,0,0,0.0015619596925317452,0.0010023638096135024,0.0005595958829182428,3
2,730.13,1,0,1,False,False,False,False,0,1,0.010096853121560896,0.002201759965824863,0.007895093155736034,7
11,531.35,1,1,1,False,True,False,False,0,0,0.003426841889744969,0.0004538540910947219,0.0029729877986502473,5
9,172.02,0,1,0,False,True,False,True,0,0,0.012665404133455271,0.00012660417625453015,0.01253879995720074,8
2,467.73,0,1,0,False,True,False,True,1,0,0.008206692156291242,0.021257421685232546,-0.013050729528941304,1
8,39.55,0,1,1,True,False,True,False,0,1,0.003015064243837434,0.0004461526323555607,0.0025689116114818735,5
2,29.99,1,0,1,False,False,True,False,0,0,0.04329538397848601,0.0005703237730008711,0.04272506020548514,10
1,29.99,1,0,1,True,False,False,True,0,1,0.004833242072596397,0.000687818412551538,0.0041454236600448596,6
2,32.37,0,1,1,True,False,False,True,0,1,0.002078127325016467,0.0025981444361334568,-0.00052001711111699,2
5,147.88,1,0,1,True,False,False,True,0,0,0.0025265244435340017,0.00037656026933892265,0.0021499641741950792,4
4,282.22,1,0,0,False,True,False,False,0,1,0.03881304485657617,0.002800480078564003,0.036012564778012165,10
8,485.82,1,0,0,False,True,False,True,0,0,0.0035791996830013143,0.00222543055304183,0.0013537691299594845,4
11,53.4,1,0,1,False,True,True,False,0,1,0.00044265399389579785,0.00013991650756856418,0.00030273748632723366,3
12,86.8,0,1,0,False,True,False,True,0,0,0.0011411698479044698,0.00020988478889313406,0.0009312850590113358,3
2,1186.7,1,0,1,True,False,False,False,0,0,0.0023597628486004356,0.0009630127279661143,0.0013967501206343213,4
12,81.33,0,1,1,False,False,False,True,0,0,0.0004544859667686181,0.00010510407149132584,0.00034938189527729225,3
11,29.99,0,1,0,False,False,False,True,0,1,0.00409356758774666,0.0008664855167928602,0.0032270820709537993,5
4,112.3,1,0,0,False,True,True,False,0,1,0.0018912147962025058,0.002806746398547566,-0.0009155316023450604,2
6,169.37,1,0,0,True,False,False,True,0,1,0.016624571396290623,0.0011130358548753225,0.015511535541415301,9
11,96.19,1,0,0,False,True,True,False,0,1,0.002764429791037843,0.01506809731978993,-0.012303667528752086,1
5,101.01,1,0,0,True,False,False,True,0,0,0.003774168514212525,0.0005767475649430347,0.0031974209492694906,5
2,288.03,0,1,0,True,False,False,True,0,1,0.016760387254853803,0.04702282939488009,-0.030262442140026286,1
12,92.12,0,1,0,False,True,True,False,0,0,0.0007401835480863643,0.00039623364084953616,0.00034394990723682817,3
1,928.04,1,1,1,False,False,False,True,0,1,0.029918380524000737,0.0011247932550124077,0.028793587268988327,10
7,52.73,1,0,1,True,False,True,False,0,0,0.003616407965088903,0.0002502831909999114,0.003366124774088992,5
6,92.95,0,1,0,True,False,False,True,0,0,0.0020353333528121444,0.0019232591777055684,0.00011207417510657593,3
9,128.33,0,1,0,True,False,True,False,0,1,0.0052745821824965525,0.0009197513915309105,0.0043548307909656424,6
3,43.45,0,1,0,False,True,False,True,0,0,0.00737048300376361,0.003236485264791266,0.004133997738972344,6
8,124.52,1,0,1,True,False,True,False,0,1,0.004374221392714228,0.001229325241808443,0.0031448961509057847,5
2,717.61,0,1,1,False,True,True,False,0,0,0.005492906436953073,0.0251861867004182,-0.019693280263465125,1
2,796.09,0,1,1,False,False,True,False,0,0,0.014745119874388483,0.0016648699645568498,0.013080249909831632,9
1,43.76,1,0,0,False,True,True,False,0,1,0.06854827107027564,0.06809139258838309,0.00045687848189254754,3
4,146.69,0,1,0,True,False,False,True,0,0,0.002474153671330631,0.0025995683227155067,-0.00012541465138487563,3
1,169.98,0,1,0,False,True,True,False,0,0,0.037529297906190334,0.002392989648164677,0.035136308258025654,10
3,56.24,0,1,1,False,False,True,False,0,1,0.0011255631363352512,0.010766998276017556,-0.009641435139682304,1
3,122.27,0,1,1,True,False,False,True,0,1,0.013763709934887163,0.007585251761443567,0.006178458173443596,7
1,777.09,0,1,1,False,True,True,False,0,1,0.004325888867294607,0.008275655936707649,-0.003949767069413042,2
3,250.07,0,1,1,False,True,False,True,0,0,0.003546423391647053,0.0010643477521315545,0.002482075639515498,5
2,1073.42,0,1,1,True,False,True,False,0,1,0.041312903388013834,0.016241691504591715,0.02507121188342212,10
3,433.5,1,0,0,False,True,False,True,0,0,0.007478522746487986,0.009953654050144417,-0.002475131303656432,2
10,95.49,0,1,1,False,False,False,True,0,1,0.003597465390353988,0.00013568317016571946,0.0034617822201882687,5
6,781.81,1,0,1,True,False,False,False,0,1,0.006707451827557014,0.0018223907524354457,0.004885061075121568,6
4,49.1,0,1,1,False,True,True,False,0,0,0.005737956898060988,0.0009913344138016058,0.004746622484259382,6
10,346.55,0,1,0,True,False,True,False,0,0,0.017791329592526106,0.0003913604233521548,0.01739996916917395,9
5,303.81,0,1,0,False,True,True,False,0,0,0.010981962908061808,0.0007487660797641061,0.010233196828297701,8
4,112.77,0,1,1,True,False,False,True,0,1,0.003264864778772464,0.0044234600929358315,-0.0011585953141633673,2
3,235.95,0,1,0,True,False,True,False,0,1,0.00858225579256538,0.006731469236278082,0.0018507865562872984,4
4,173.87,0,1,0,False,False,True,False,0,0,0.019309353602635297,0.0030859019245617013,0.016223451678073597,9
3,67.19,1,0,1,False,True,True,False,0,1,0.002259615597983917,0.0018734648534169676,0.0003861507445669496,3
8,251.61,1,1,0,True,False,False,True,0,1,0.0074973213159086815,0.0017278555451067058,0.005769465770801976,7
10,251.62,1,0,0,False,True,False,True,0,1,0.01461768512548417,0.00024096449217800523,0.014376720633306165,9
9,29.99,0,1,0,True,False,False,True,0,1,0.02559059730942032,0.010741182003222315,0.014849415306198004,9
6,258.57,0,1,0,False,True,False,False,0,0,0.055474665260772826,0.0008077479753179857,0.05466691728545484,10
5,326.34,0,1,0,False,True,False,True,0,1,0.011784994219747576,0.001197807561111115,0.010587186658636462,8
12,209.75,0,1,1,True,False,True,False,0,0,0.0005190983672704372,0.00014610813732830982,0.0003729902299421274,3
1,1508.31,0,1,1,False,True,False,False,0,1,0.0037829170554082234,0.0001226850793044633,0.0036602319761037602,5
4,29.99,1,0,0,False,True,False,True,0,1,0.0029654844121179465,0.003493669063625656,-0.0005281846515077094,2
3,91.81,0,1,0,True,False,True,False,0,1,0.011883899260500316,0.008277520218515588,0.003606379041984728,5
2,358.3,0,1,0,False,True,True,False,0,1,0.018598118548229507,0.011089166925291402,0.007508951622938105,7
1,29.99,0,1,1,False,True,False,True,0,0,0.003551640232630746,0.0028571767129162116,0.0006944635197145342,3
2,597.52,1,1,1,False,True,True,False,0,1,0.118714070003617,0.009153960905522012,0.109560109098095,10
2,618.96,1,1,1,True,False,False,True,0,0,0.008980968654798928,0.013974628060313028,-0.004993659405514101,1
11,149.03,0,1,0,False,True,True,False,0,0,0.00034036127352006555,0.0010700028537989315,-0.000729641580278866,2
10,29.99,1,0,0,False,True,False,True,0,0,0.014131982290842478,0.031511564983081185,-0.01737958269223871,1
2,39.74,0,1,0,False,True,False,True,0,1,0.0018854164507223464,0.0029672559555618096,-0.0010818395048394632,2
2,980.69,1,0,1,True,False,True,False,0,0,0.00433236515553706,0.03196217296899579,-0.02762980781345873,1
3,29.99,0,1,0,False,False,True,False,0,0,0.007325778503989024,0.002580942340275599,0.004744836163713425,6
9,360.66,1,0,0,True,False,False,False,1,1,0.010896397343812796,0.0005829124297215023,0.010313484914091293,8
2,29.99,0,1,1,True,False,False,True,0,0,0.0020888684027689586,0.0065190975358538185,-0.00443022913308486,1
1,29.99,1,0,1,False,False,False,True,0,0,0.015067421274323091,0.00041479655334741595,0.014652624720975675,9
4,457.84,1,0,0,True,False,True,False,0,1,0.008048581643829808,0.0044068234711781154,0.0036417581726516926,5
8,29.99,1,0,0,False,True,False,True,0,0,0.0035107091257008836,0.024471437318846642,-0.020960728193145758,1
8,568.72,1,0,1,False,True,True,False,0,1,0.014730342562830814,0.0007066269971473032,0.01402371556568351,9
3,496.94,1,0,0,True,False,False,False,0,1,0.02766156925273302,0.006204629582047299,0.02145693967068572,9
1,555.43,0,1,1,True,False,False,False,0,0,0.006171123150923268,0.0008350393951318314,0.0053360837557914365,6
7,136.47,0,1,1,True,False,False,True,0,1,0.019261864759549583,0.0029040104023740107,0.016357854357175572,9
7,29.99,0,1,1,False,True,True,False,0,1,0.002956991368024923,0.00040634724871642847,0.0025506441193084944,5
9,39.96,0,1,1,True,False,True,False,0,0,0.0028863498233030354,6.994988458660541e-05,0.00281639993871643,5
5,1384.81,1,0,1,True,False,True,False,0,1,0.0026543734084081287,0.0042506662143589865,-0.0015962928059508577,2
4,314.43,0,1,0,False,True,True,False,0,1,0.005373301251798754,0.002811758173112954,0.0025615430786858004,5
5,247.1,1,0,0,True,False,False,False,0,0,0.020411702715874894,0.0011453670450520463,0.019266335670822848,9
1,729.9,1,0,1,True,False,False,True,0,1,0.0143789946390226,0.0006878701767046814,0.013691124462317919,9
2,458.42,0,1,0,True,False,False,False,0,0,0.01501314494156141,0.002998215034166544,0.012014929907394865,8
9,174.27,0,1,1,True,False,False,True,0,1,0.01261998783289039,0.00010064580518908858,0.0125193420277013,8
9,566.18,0,1,1,False,False,False,False,0,1,0.005750990667834162,3.9972165050293666e-05,0.005711018502783868,7
3,154.04,0,1,0,False,True,True,False,0,0,0.015461656533122934,0.0022080552831823708,0.013253601249940563,9
8,189.34,0,1,0,True,False,False,True,0,0,0.023392433339636302,0.0065763938988836965,0.016816039440752606,9
1,53.41,1,0,1,True,False,False,True,0,0,0.00619177492985049,0.00022785647615565304,0.005963918453694836,7
2,331.7,1,1,1,False,True,False,True,0,1,0.0418990814155543,0.0030210518285693597,0.038878029586984934,10
2,113.22,1,0,0,True,False,True,False,0,1,0.0021330153512139037,0.002660489452515015,-0.0005274741013011112,2
3,452.63,0,1,0,True,False,False,False,0,0,0.01238226018886467,0.0048773749231769735,0.007504885265687696,7
10,100.62,0,1,0,False,True,True,False,0,0,0.0024538962784426644,0.0003298760377441124,0.002124020240698552,4
9,356.52,0,1,0,True,False,False,True,0,0,0.05051430492062846,0.0011995603301686098,0.04931474459045985,10
5,59.78,0,1,0,True,False,False,True,0,1,0.0005313144218746895,0.0010642194773529982,-0.0005329050554783087,2
12,35.07,0,1,0,False,True,False,True,0,1,0.023467765935093927,0.00012362883169925786,0.02334413710339467,10
3,640.69,1,1,1,False,True,False,False,0,1,0.019760275070408128,0.002159538764297829,0.0176007363061103,9
1,29.99,1,0,1,True,False,False,True,0,1,0.004833242072596397,0.000687818412551538,0.0041454236600448596,6
3,62.08,0,1,1,False,False,False,True,0,1,0.003032620372761802,0.010287560427513304,-0.007254940054751502,1
6,135.76,1,0,1,False,False,True,False,0,0,0.0028205438767434582,0.0018589795007513297,0.0009615643759921285,3
2,133.37,1,0,1,True,False,True,False,0,0,0.003674338742347546,0.0019175921251058396,0.0017567466172417063,4
7,146.8,0,1,1,True,False,False,True,0,0,0.011528178660733041,0.0011493795545690628,0.010378799106163978,8
4,64.35,1,0,0,True,False,True,False,0,1,0.0015433618175721212,0.0016878974217698617,-0.00014453560419774056,2
9,42.23,0,1,1,False,True,True,False,0,0,0.0017117096987745164,3.902286378670742e-05,0.001672686834987809,4
9,55.16,0,1,0,False,False,False,True,0,0,0.0031043246380782737,0.0016782253749047433,0.0014260992631735304,4
2,89.86,1,0,0,False,True,False,True,0,0,0.005278341456543383,0.1661052198304703,-0.16082687837392692,1
10,110.05,0,1,0,False,True,False,True,0,1,0.0015776818527964758,0.000599114289231338,0.0009785675635651378,3
1,332.81,1,0,1,True,False,True,False,0,0,0.018963786054210313,0.003760836830321655,0.015202949223888658,9
6,222.43,1,0,0,True,False,False,True,0,0,0.00777269383924843,0.020949561660831673,-0.013176867821583243,1
9,95.08,0,1,0,True,False,False,True,0,1,0.005549635448057653,0.0004823774058591521,0.0050672580421985015,6
10,195.8,1,0,1,False,True,False,True,0,0,0.010366023192124284,0.00033794824211919017,0.010028074950005093,8
5,120.35,0,1,1,False,False,True,False,0,0,0.00317637957252333,0.003062673586477125,0.00011370598604620516,3
8,164.83,1,0,0,False,False,True,False,0,1,0.007704772730352203,0.0037817502776607693,0.003923022452691433,6
6,206.3,1,0,1,True,False,True,False,0,1,0.008348441881597514,0.0015979999737460939,0.00675044190785142,7
2,236.43,1,1,1,False,True,True,False,0,1,0.011344602650869694,0.0005803807664676047,0.010764221884402089,8
2,512.39,1,0,1,False,True,False,False,0,1,0.00344038963813671,0.0055261239184455115,-0.0020857342803088015,2
5,534.38,0,1,1,True,False,False,False,0,1,0.003437617601372032,0.005027825123639628,-0.0015902075222675957,2
9,203.37,1,1,0,False,True,True,False,0,0,0.012565992511741385,0.0009829314382151712,0.011583061073526213,8
6,206.6,1,0,0,True,False,False,True,0,1,0.008627497343779005,0.0030364243673087275,0.005591072976470277,6
10,50.22,0,1,0,True,False,True,False,0,0,0.00339567607478288,0.00025986507556591726,0.0031358109992169624,5
7,29.99,1,0,1,True,False,False,True,0,1,0.0014136503249153015,0.0004505298991962419,0.0009631204257190596,3
1,507.82,0,1,1,False,True,True,False,0,0,0.001988724056916594,0.005816653268584451,-0.003827929211667857,2
9,29.99,1,0,0,False,True,False,True,0,0,0.006229544150909817,0.017635417771328002,-0.011405873620418186,1
7,78.66,0,1,1,False,True,True,False,0,1,0.0017468408717843105,0.0008155623437309347,0.0009312785280533758,3
1,123.87,0,1,1,False,True,True,False,0,1,0.03948816491049382,0.01829957764458594,0.021188587265907877,9
4,736.53,1,1,1,False,True,False,False,0,0,0.011372253203022185,0.014085262368590501,-0.0027130091655683166,2
2,85.62,1,0,1,False,True,True,False,0,1,0.0017133722470268526,0.0007395465718212888,0.0009738256752055639,3
8,277.69,0,1,0,False,False,False,True,0,1,0.0412261360759913,0.0029263633523103696,0.03829977272368093,10
4,279.28,0,1,0,False,True,False,True,0,1,0.05608196701278654,0.0028184284282624173,0.05326353858452412,10
2,294.24,1,0,1,False,True,True,False,0,0,0.01235846110354414,0.0011907464381355876,0.011167714665408552,8
10,29.99,0,1,0,True,False,False,True,0,0,0.01654137210982798,0.030696717003033204,-0.014155344893205225,1
1,72.0,0,1,0,True,False,True,False,0,0,0.1395866700066196,0.003861875217633007,0.13572479478898658,10
9,267.52,1,1,1,True,False,False,True,0,0,0.003934417021846488,0.0002623234071783989,0.0036720936146680894,5
10,98.77,1,0,1,False,True,False,True,0,0,0.011676188884560979,0.00010716969267846877,0.01156901919188251,8
10,65.02,0,1,1,False,True,False,True,0,1,0.0018273913464051386,0.00045156787449346993,0.0013758234719116686,4
1,76.58,1,0,1,False,True,True,False,0,0,0.015910090705173286,0.002301527172946661,0.013608563532226624,9
1,205.09,1,0,0,False,True,True,False,0,1,0.013168945562818729,0.006872014697247067,0.006296930865571662,7
12,234.54,0,1,1,True,False,False,True,0,0,0.0016857148171123277,9.639773687498236e-05,0.0015893170802373454,4
11,29.99,0,1,1,True,False,True,False,0,0,0.0010613082236699612,0.0004045696020204363,0.0006567386216495249,3
3,92.93,0,1,1,True,False,True,False,0,0,0.008416773133612792,0.0016924107982949758,0.006724362335317816,7
2,425.79,1,0,0,True,False,False,False,1,0,0.03309555675263913,0.00272693748958692,0.03036861926305221,10
1,237.21,0,1,0,False,True,True,False,0,0,0.026435001575112308,0.001682218757863955,0.024752782817248353,10
2,66.32,1,0,0,True,False,False,True,0,1,0.003834429493570629,0.0023906452457484193,0.0014437842478222098,4
1,42.39,0,1,0,False,True,False,True,0,1,0.004504989724269782,0.0035242883434550287,0.0009807013808147535,3
1,29.99,1,0,1,False,True,True,False,0,1,0.017836166011111827,0.0012001667837635186,0.01663599922734831,9
2,29.99,1,0,1,False,True,True,False,0,1,0.011667478116718413,0.0009718882423533885,0.010695589874365025,8
5,659.21,0,1,1,False,True,False,False,0,1,0.005533776763687894,0.0023942066053022565,0.0031395701583856375,5
12,46.12,1,0,0,False,False,False,True,0,0,0.010890008110142447,0.00023802665434119436,0.010651981455801252,8
11,29.99,0,1,0,True,False,True,False,0,1,0.0007605431945186816,0.005407946764878832,-0.004647403570360151,1
8,338.12,1,1,0,True,False,False,True,0,1,0.003713868537329406,0.0031564468676403344,0.0005574216696890718,3
